larger graph (0 - 310)
311
7	30	10
8	24	17
8	25	18
8	26	26
8	27	38
8	29	30
8	30	34
9	26	39
9	29	4
9	30	21
10	24	36
10	26	29
10	27	27
10	29	45
10	30	20
11	26	32
11	27	7
11	28	47
11	29	2
11	30	22
12	25	22
12	26	22
12	27	40
12	28	12
12	29	4
13	24	32
13	26	29
13	27	2
13	28	17
13	30	38
14	24	16
14	25	44
14	26	10
14	27	11
14	30	2
15	24	20
15	25	29
15	26	37
15	27	24
15	28	2
15	29	48
15	30	9
16	24	4
16	25	25
16	26	11
16	27	31
16	28	11
16	29	23
16	30	21
17	24	3
17	25	30
17	26	5
17	27	21
17	29	46
17	30	30
18	24	14
18	25	9
18	27	17
18	28	18
18	29	3
19	24	15
19	26	38
19	27	23
19	28	34
19	29	18
20	24	39
20	26	34
20	28	37
20	29	41
20	30	45
21	24	14
21	25	33
21	27	33
21	29	25
22	24	35
22	25	6
22	26	12
22	27	10
22	28	13
22	30	47
23	25	35
23	26	26
23	30	4
0	32	6
0	33	41
0	34	1
0	35	16
0	36	11
0	37	21
0	38	45
1	32	37
1	33	46
1	34	43
1	36	18
1	37	24
1	38	6
2	32	45
2	34	10
2	36	12
2	38	21
3	31	24
3	32	38
3	33	37
3	35	44
4	31	12
4	32	27
4	33	11
4	35	41
4	36	9
5	32	49
5	34	21
5	36	12
5	37	31
6	31	37
6	32	45
6	33	28
6	34	35
6	35	35
6	36	43
6	37	36
6	38	47
7	32	36
7	34	36
7	35	4
7	36	8
7	37	20
8	32	45
8	33	12
8	35	41
8	36	42
8	37	34
8	38	17
9	31	48
9	32	2
9	33	18
9	37	2
9	38	30
10	31	2
10	35	39
10	38	39
11	31	28
11	32	45
11	33	43
11	34	19
11	36	21
11	37	32
11	38	13
12	31	33
12	32	2
12	33	26
12	34	12
12	35	2
12	37	35
12	38	39
13	31	28
13	32	5
13	33	31
13	38	22
14	35	16
14	36	49
14	37	32
14	38	38
15	31	5
15	32	11
15	33	25
15	34	12
15	35	19
15	36	27
15	38	12
16	31	10
16	32	23
16	34	5
16	35	39
16	36	35
17	31	43
17	33	48
17	34	32
17	38	34
18	31	17
18	32	49
18	33	21
18	34	47
18	35	23
18	37	29
18	38	16
19	32	5
19	34	47
19	35	34
19	38	30
20	31	47
20	32	8
20	33	46
20	34	46
20	35	40
20	38	22
21	31	46
21	33	13
21	35	17
21	36	44
21	37	38
22	31	31
22	34	44
22	35	13
22	36	15
22	37	39
22	38	21
23	33	7
23	36	21
23	37	9
23	38	19
24	31	47
24	34	43
24	36	32
24	38	1
25	31	8
25	32	24
25	34	44
25	37	41
26	31	48
26	32	27
26	33	8
26	34	14
26	35	30
26	36	30
26	37	37
26	38	6
27	31	19
27	32	11
27	34	34
27	35	38
27	37	28
27	38	50
28	31	44
28	32	17
28	33	5
28	34	17
28	35	28
28	36	33
28	37	22
28	38	11
29	33	34
29	34	9
29	35	32
29	37	11
29	38	23
30	34	41
30	35	43
30	37	12
30	38	2
0	39	10
0	41	22
0	42	7
0	43	43
0	44	11
0	45	37
0	47	49
1	39	20
1	42	1
1	43	8
1	44	21
1	46	40
1	47	17
2	42	19
2	43	22
2	44	50
2	47	13
3	40	12
3	41	20
3	42	48
3	44	21
3	45	34
3	47	41
4	40	7
4	41	50
4	42	37
4	43	14
4	44	40
4	45	34
4	46	17
4	47	2
5	39	9
5	40	36
5	42	13
5	46	25
5	47	16
6	39	15
6	40	30
6	41	32
6	42	35
6	43	25
6	44	12
6	45	49
6	46	9
6	47	46
7	39	18
7	40	19
7	41	45
7	42	19
7	43	35
7	44	5
7	45	1
7	46	27
8	40	47
8	41	7
8	42	49
8	43	34
8	44	50
8	46	47
8	47	18
9	41	28
9	42	19
9	43	27
9	44	25
9	46	45
9	47	43
10	40	39
10	41	27
10	42	3
10	44	1
10	45	37
11	39	16
11	41	19
11	42	20
11	43	24
12	39	44
12	41	27
12	42	43
12	45	33
12	46	2
12	47	26
13	40	21
13	43	17
13	44	5
13	46	28
14	39	30
14	40	18
14	41	49
14	42	50
14	43	17
14	44	34
14	45	13
14	46	25
14	47	36
15	39	29
15	40	50
15	42	19
15	43	13
15	44	5
15	45	40
15	46	22
15	47	27
16	39	2
16	40	45
16	41	16
16	43	39
16	45	13
17	40	44
17	42	3
17	43	44
17	44	3
17	46	45
17	47	30
18	39	34
18	41	34
18	42	5
18	43	46
18	45	36
18	47	23
19	42	11
19	43	28
19	44	27
19	45	14
19	46	3
19	47	33
20	40	18
20	41	11
20	42	29
20	43	4
20	44	9
20	45	12
20	46	50
21	40	22
21	41	44
21	42	30
21	43	36
21	45	12
21	47	46
22	39	37
22	40	20
22	41	19
22	43	22
22	44	23
22	45	34
22	46	15
22	47	5
23	41	42
23	42	39
23	43	37
23	44	16
23	47	45
24	39	34
24	40	24
24	41	28
24	42	47
24	43	46
24	44	19
24	45	46
25	40	43
25	41	26
25	43	24
25	45	41
25	46	6
26	39	10
26	40	33
26	41	4
26	42	6
26	43	15
26	44	21
26	45	32
26	46	19
26	47	18
27	39	23
27	41	16
27	42	50
27	45	21
27	47	44
28	39	1
28	42	41
28	43	7
28	44	49
28	45	39
29	39	12
29	40	9
29	41	43
29	42	2
29	43	36
29	45	28
29	46	48
29	47	12
30	39	9
30	40	43
30	41	34
30	43	39
30	45	29
30	46	50
31	39	17
31	40	23
31	41	34
31	44	23
31	45	48
31	47	6
32	39	32
32	40	47
32	43	19
32	44	20
32	45	7
33	39	36
33	40	25
33	42	35
33	43	23
33	44	36
33	47	37
34	39	41
34	41	9
34	42	30
34	44	50
34	45	39
34	46	2
35	39	12
35	41	36
35	42	17
35	43	27
35	45	12
35	46	22
35	47	21
36	39	40
36	40	44
36	41	3
36	42	38
36	43	25
36	44	9
36	45	36
36	47	47
37	39	3
37	40	33
37	41	5
37	42	9
37	43	22
37	45	21
37	46	50
37	47	30
38	40	34
38	41	48
38	42	46
38	43	17
38	45	15
38	46	15
38	47	19
0	48	39
0	49	30
0	50	37
0	51	45
0	53	12
1	50	40
1	51	5
1	52	1
1	53	40
1	54	4
1	55	5
1	56	2
1	57	15
2	48	4
2	49	42
2	50	8
2	52	21
2	53	10
2	54	23
2	55	41
2	56	44
2	57	38
3	48	26
3	49	8
3	50	30
3	51	45
3	52	16
3	53	17
3	54	27
3	55	14
3	56	39
3	57	11
4	48	35
4	49	23
4	50	24
4	51	41
4	52	38
4	55	5
4	56	3
5	48	50
5	49	23
5	50	5
5	51	48
5	52	8
5	54	12
6	48	8
6	49	39
6	50	50
6	51	11
6	53	23
6	54	35
6	56	42
7	48	14
7	50	8
7	51	49
7	52	30
7	55	11
7	56	37
7	57	34
8	48	43
8	51	16
8	52	28
8	53	11
8	54	23
8	55	35
8	56	15
9	49	33
9	50	40
9	51	22
9	52	33
9	55	2
9	57	45
10	48	30
10	51	26
10	53	34
10	54	19
10	55	35
10	56	4
10	57	8
11	48	25
11	52	30
11	53	10
11	54	33
11	55	49
11	56	1
11	57	28
12	49	5
12	50	2
12	52	22
12	53	44
12	54	9
12	55	14
12	56	50
12	57	44
13	50	26
13	51	28
13	52	25
13	54	25
13	55	16
13	56	40
13	57	12
14	49	22
14	50	18
14	51	20
14	53	36
14	54	43
14	56	39
14	57	42
15	48	12
15	49	25
15	52	12
15	53	29
15	54	39
15	55	28
15	56	11
15	57	45
16	48	19
16	49	6
16	50	1
16	51	4
16	52	49
16	53	24
16	54	9
16	56	35
16	57	7
17	48	35
17	49	27
17	50	47
17	55	26
17	56	48
18	48	9
18	49	6
18	50	43
18	51	7
18	52	48
18	53	4
18	54	1
18	55	17
18	56	11
18	57	26
19	48	22
19	49	39
19	50	43
19	51	28
19	52	19
19	53	36
19	54	15
19	55	41
19	56	49
20	48	46
20	49	29
20	50	13
20	51	23
20	52	18
20	53	37
20	54	20
20	55	18
20	56	34
20	57	1
21	49	23
21	53	26
21	54	26
21	55	23
21	56	37
21	57	31
22	48	9
22	49	11
22	51	49
22	52	23
22	53	23
22	54	24
22	55	47
22	56	18
22	57	4
23	48	8
23	50	3
23	51	2
23	52	32
23	53	29
23	54	38
23	55	19
23	56	15
23	57	48
24	48	45
24	52	4
24	55	6
24	56	23
24	57	19
25	48	17
25	49	4
25	50	11
25	52	25
25	53	15
25	56	17
25	57	1
26	48	18
26	49	3
26	50	49
26	51	15
26	52	45
26	53	46
26	54	21
26	56	50
26	57	20
27	48	45
27	50	28
27	51	32
27	52	41
27	54	43
27	55	7
27	57	37
28	48	5
28	49	10
28	50	6
28	51	9
28	52	5
28	53	28
28	54	5
28	56	50
28	57	31
29	48	6
29	49	4
29	50	27
29	51	18
29	52	36
29	54	24
29	55	26
29	56	37
30	48	47
30	49	47
30	51	4
30	52	27
30	53	37
30	54	38
30	55	7
30	56	2
30	57	5
31	48	34
31	50	16
31	51	10
31	52	39
31	54	22
31	57	35
32	48	21
32	50	47
32	54	44
32	55	15
32	57	20
33	48	3
33	49	31
33	50	23
33	53	37
33	54	33
33	55	12
33	56	10
33	57	36
34	48	43
34	49	46
34	50	31
34	51	34
34	53	31
34	54	18
34	55	11
34	56	7
35	48	50
35	49	13
35	50	30
35	52	43
35	53	23
35	54	47
35	55	21
35	56	19
35	57	8
36	48	46
36	50	26
36	51	18
36	52	13
36	54	46
36	55	9
36	56	11
36	57	35
37	48	8
37	50	30
37	51	12
37	52	28
37	54	38
37	55	24
37	56	47
37	57	10
38	48	43
38	49	13
38	50	20
38	51	39
38	52	14
38	54	48
38	55	35
38	57	16
39	48	35
39	49	10
39	50	40
39	51	27
39	52	34
39	53	38
39	55	32
39	56	38
39	57	25
40	48	9
40	49	12
40	50	33
40	51	15
40	52	38
40	54	22
40	55	5
40	57	46
41	48	30
41	49	16
41	50	49
41	51	29
41	53	16
41	54	40
41	55	13
42	48	31
42	49	38
42	51	26
42	52	2
42	53	39
42	55	34
42	56	31
42	57	32
43	48	43
43	49	16
43	50	5
43	52	46
43	57	24
44	48	46
44	49	45
44	50	7
44	52	45
44	53	24
44	56	25
44	57	45
45	48	21
45	49	41
45	51	14
45	52	43
45	53	15
45	54	11
45	55	38
45	56	12
45	57	29
46	48	30
46	49	16
46	50	27
46	52	35
46	53	35
46	55	7
46	57	33
47	50	27
47	52	48
47	53	11
47	55	22
47	56	44
47	57	49
0	58	9
0	59	4
0	60	7
0	62	37
0	63	7
0	64	46
0	65	11
1	58	38
1	60	37
1	61	28
1	62	14
1	63	42
1	64	43
1	66	1
2	58	28
2	59	14
2	60	33
2	61	22
2	63	49
2	65	9
3	58	48
3	59	28
3	61	6
3	62	36
3	63	4
3	65	46
4	58	46
4	60	11
4	61	40
4	62	38
4	64	38
4	66	48
5	58	28
5	60	7
5	62	14
5	63	1
5	64	48
5	66	45
6	59	40
6	60	31
6	61	39
6	62	28
6	64	30
6	65	39
6	66	16
7	58	26
7	59	50
7	62	46
7	63	15
7	64	41
7	65	40
8	58	13
8	59	30
8	60	25
8	61	14
8	62	49
8	63	34
8	64	11
8	65	30
8	66	6
9	59	40
9	62	35
9	64	27
9	65	48
9	66	14
10	58	38
10	60	14
10	61	18
10	62	16
10	63	4
10	65	36
10	66	21
11	59	39
11	60	1
11	61	22
11	63	29
11	64	27
12	58	38
12	59	39
12	60	31
12	61	11
12	62	22
12	64	2
12	65	41
12	66	23
13	59	12
13	60	24
13	61	40
13	62	4
13	63	22
13	64	44
13	66	31
14	58	13
14	59	43
14	60	35
14	63	48
14	64	39
14	65	10
14	66	23
15	58	26
15	59	8
15	60	29
15	61	14
15	65	37
15	66	25
16	59	50
16	61	34
16	62	49
16	63	35
16	65	25
16	66	24
17	58	37
17	59	37
17	60	13
17	61	12
17	62	15
17	64	9
17	66	33
18	61	38
18	62	16
18	63	41
18	64	29
18	65	27
18	66	27
19	58	21
19	60	16
19	62	29
19	63	46
19	64	45
19	65	15
19	66	38
20	58	21
20	59	29
20	60	41
20	62	31
20	63	25
20	64	25
20	65	8
20	66	29
21	58	13
21	59	30
21	60	24
21	61	38
21	62	45
21	63	16
21	64	31
21	65	7
21	66	45
22	58	44
22	60	24
22	61	38
22	62	15
22	63	14
22	64	27
22	65	29
22	66	32
23	58	48
23	60	49
23	62	15
23	63	36
23	64	22
23	65	26
24	58	18
24	60	6
24	62	22
24	63	27
24	64	11
24	66	34
25	58	41
25	60	4
25	61	27
25	62	46
25	63	45
25	65	35
25	66	2
26	58	22
26	59	25
26	60	42
26	61	1
26	62	16
26	63	38
26	64	9
26	65	10
26	66	4
27	58	4
27	59	35
27	60	32
27	61	8
27	62	40
27	63	14
27	65	36
28	58	17
28	59	28
28	60	11
28	61	9
28	62	43
28	63	25
28	64	21
28	66	24
29	58	48
29	61	47
29	62	16
29	64	6
29	65	9
29	66	42
30	58	36
30	59	43
30	61	2
30	63	20
30	64	9
30	66	22
31	58	20
31	59	5
31	60	43
31	61	23
31	62	42
31	64	45
31	65	17
31	66	28
32	58	6
32	59	3
32	60	24
32	61	26
32	62	27
32	63	37
32	64	8
32	65	2
32	66	9
33	58	21
33	59	44
33	61	39
33	62	50
33	64	35
33	65	18
33	66	44
34	58	11
34	59	24
34	61	3
34	62	48
34	64	2
34	65	12
34	66	5
35	59	48
35	60	27
35	61	13
35	64	12
35	65	49
35	66	50
36	58	16
36	59	44
36	60	29
36	63	31
36	64	30
36	65	25
36	66	23
37	58	16
37	59	24
37	60	13
37	61	22
37	63	35
37	64	16
37	65	49
38	58	15
38	59	12
38	60	25
38	61	21
38	62	3
38	63	25
38	65	50
39	58	24
39	59	5
39	60	50
39	62	18
39	63	29
39	64	50
39	66	6
40	60	38
40	61	8
40	62	33
40	63	11
40	64	40
40	65	8
41	58	31
41	59	21
41	60	40
41	61	45
41	62	5
41	63	39
41	64	5
41	65	12
41	66	6
42	59	32
42	61	14
42	62	5
42	63	41
42	64	30
42	65	27
42	66	7
43	58	28
43	59	42
43	60	4
43	62	45
43	63	3
43	64	17
43	65	9
44	58	40
44	60	5
44	62	26
44	63	48
44	64	41
44	65	17
45	58	46
45	60	19
45	62	20
45	64	24
46	59	29
46	60	48
46	61	44
46	62	46
46	63	29
46	64	26
46	65	11
46	66	4
47	58	20
47	59	6
47	61	7
47	62	40
47	63	10
47	64	49
47	66	7
48	58	2
48	59	33
48	61	29
48	63	47
48	64	26
48	65	4
49	58	25
49	60	9
49	61	32
49	62	39
49	64	2
49	65	5
50	58	25
50	59	47
50	60	40
50	61	38
50	62	46
50	64	21
50	65	22
50	66	13
51	58	30
51	59	7
51	61	12
51	62	3
51	63	23
51	65	15
52	58	9
52	59	16
52	60	29
52	61	16
52	62	39
52	63	47
52	65	48
53	58	29
53	59	12
53	60	6
53	61	29
53	62	47
53	63	43
53	65	18
53	66	28
54	58	3
54	60	7
54	62	47
54	63	42
54	66	29
55	59	13
55	60	29
55	61	24
55	62	29
55	63	9
55	64	50
55	65	40
56	58	32
56	59	35
56	60	45
56	61	47
56	63	41
56	64	43
56	66	32
57	58	17
57	59	28
57	60	7
57	61	15
57	63	37
57	65	28
57	66	30
0	67	14
0	68	50
0	70	43
0	71	3
0	72	45
0	73	18
0	75	36
1	67	12
1	68	18
1	69	38
1	70	46
1	71	28
1	72	1
1	75	50
2	67	27
2	68	7
2	69	45
2	70	43
2	71	4
2	72	30
2	73	12
2	74	43
2	75	38
3	67	24
3	68	9
3	69	48
3	70	39
3	71	32
3	73	33
3	74	42
3	75	9
4	69	25
4	71	2
4	72	7
4	73	35
4	75	24
5	67	13
5	68	17
5	69	47
5	70	24
5	71	36
5	72	13
5	73	15
5	74	4
6	70	23
6	71	11
6	74	30
6	75	11
7	67	34
7	68	1
7	70	49
7	71	31
7	72	43
7	74	11
7	75	15
8	67	35
8	68	49
8	70	21
8	71	23
8	72	26
8	73	42
8	74	10
8	75	33
9	71	41
9	72	44
9	74	5
9	75	27
10	67	11
10	68	23
10	69	39
10	70	29
10	71	10
10	72	15
10	73	35
10	74	15
11	68	29
11	69	43
11	71	16
11	72	7
11	73	27
11	74	11
12	67	21
12	68	23
12	69	6
12	70	50
12	71	45
12	72	22
12	73	33
12	75	34
13	67	40
13	68	31
13	69	42
13	71	50
13	72	13
13	73	42
13	74	16
13	75	32
14	68	39
14	71	35
14	72	29
14	73	25
14	74	29
14	75	5
15	67	25
15	68	35
15	69	33
15	70	19
15	71	38
15	72	8
15	73	39
15	74	32
15	75	45
16	67	19
16	68	27
16	69	12
16	70	23
16	71	23
16	72	45
16	74	21
16	75	4
17	67	48
17	69	13
17	70	30
17	71	16
17	72	41
17	74	35
17	75	19
18	67	48
18	68	18
18	69	46
18	70	27
18	72	3
18	73	23
18	74	21
18	75	15
19	67	22
19	69	4
19	72	39
19	74	26
20	67	32
20	69	1
20	71	8
20	72	11
20	73	29
21	67	50
21	68	11
21	69	17
21	71	20
21	73	45
21	74	28
21	75	2
22	67	9
22	69	26
22	71	41
22	74	4
22	75	30
23	67	24
23	69	37
23	71	28
23	72	19
23	73	45
23	74	43
23	75	32
24	67	48
24	68	31
24	69	16
24	70	42
24	71	12
24	73	16
24	74	37
24	75	44
25	67	33
25	71	44
25	72	25
25	74	17
25	75	45
26	67	12
26	68	43
26	69	2
26	70	26
26	71	23
26	72	18
26	74	6
27	68	22
27	69	19
27	70	19
27	71	3
27	73	19
27	74	15
27	75	26
28	68	20
28	69	2
28	72	3
28	73	29
28	74	36
29	68	6
29	69	27
29	71	45
29	72	11
29	73	42
29	74	2
29	75	43
30	67	35
30	69	45
30	70	28
30	71	9
30	72	34
30	73	25
30	74	21
30	75	38
31	68	14
31	69	16
31	70	42
31	72	34
31	73	2
31	75	31
32	67	47
32	69	44
32	70	3
32	71	40
32	73	16
32	74	10
32	75	48
33	69	42
33	70	21
33	71	22
33	72	18
33	74	11
34	67	38
34	70	24
34	72	27
34	73	1
34	74	45
34	75	28
35	67	11
35	68	45
35	69	10
35	70	44
35	71	13
35	72	16
35	73	37
35	75	39
36	67	10
36	68	24
36	70	39
36	71	38
36	73	35
36	74	9
36	75	14
37	68	37
37	70	31
37	71	48
37	74	31
37	75	21
38	67	39
38	68	40
38	69	18
38	71	31
38	72	44
38	73	24
38	74	23
38	75	11
39	68	50
39	70	30
39	71	49
39	72	22
39	73	6
39	74	10
39	75	38
40	68	2
40	69	15
40	70	43
40	71	50
40	72	27
40	73	31
40	75	29
41	67	10
41	68	17
41	69	40
41	70	14
41	71	7
41	72	8
41	73	44
41	74	11
41	75	50
42	67	23
42	68	17
42	69	4
42	70	4
42	71	3
42	72	13
42	74	22
42	75	39
43	67	42
43	68	26
43	69	12
43	70	13
43	71	38
43	72	39
43	73	8
43	74	22
43	75	30
44	67	18
44	68	2
44	69	9
44	70	36
44	72	7
44	74	21
45	67	47
45	68	31
45	69	4
45	70	32
45	71	50
45	73	15
45	74	36
45	75	2
46	67	47
46	68	27
46	69	11
46	70	48
46	71	20
46	73	41
46	74	25
47	67	8
47	68	25
47	69	12
47	70	20
47	72	34
47	73	48
47	75	3
48	67	1
48	69	14
48	71	2
48	72	22
48	73	3
48	74	34
48	75	22
49	68	46
49	69	35
49	70	32
49	71	45
49	72	24
49	74	22
49	75	23
50	67	26
50	68	38
50	69	34
50	71	5
50	74	31
50	75	28
51	67	47
51	68	35
51	70	18
51	71	5
51	73	48
51	74	7
52	67	31
52	68	11
52	69	40
52	70	8
52	71	50
52	72	2
52	73	37
52	74	34
52	75	25
53	67	47
53	68	20
53	69	18
53	70	1
53	71	24
53	72	11
53	73	44
54	67	10
54	69	19
54	70	1
54	71	50
54	72	12
54	75	3
55	67	21
55	68	22
55	73	21
56	68	33
56	70	42
56	71	24
56	72	6
56	73	38
56	74	33
56	75	36
57	67	25
57	68	31
57	69	49
57	70	32
57	72	23
57	73	23
57	74	49
57	75	17
58	68	41
58	69	4
58	70	37
58	71	40
58	72	18
58	73	24
58	74	50
59	67	30
59	69	33
59	71	36
59	72	25
59	73	50
59	74	25
59	75	6
60	67	9
60	69	24
60	70	33
60	71	39
60	72	38
60	73	6
60	74	12
60	75	18
61	67	42
61	68	36
61	69	40
61	71	49
61	73	23
61	74	13
62	67	42
62	68	41
62	69	49
62	70	49
62	71	43
62	72	6
62	75	1
63	67	48
63	68	21
63	69	44
63	70	40
63	72	49
63	73	3
63	74	8
63	75	6
64	67	9
64	68	20
64	69	14
64	70	8
64	71	26
64	73	34
65	67	44
65	68	38
65	69	15
65	70	31
65	71	28
65	72	17
65	74	35
65	75	27
66	68	48
66	69	27
66	70	16
66	71	46
66	72	4
66	73	47
66	74	10
66	75	46
0	76	12
0	78	24
0	79	7
1	76	25
1	77	39
1	78	11
2	76	43
2	77	2
2	80	43
3	76	35
3	77	43
3	78	44
3	79	25
3	80	31
4	76	32
4	77	33
4	78	32
4	79	41
4	80	29
4	81	25
5	76	22
5	78	17
5	79	14
5	80	6
5	81	33
6	77	26
6	78	38
6	80	18
6	81	34
7	76	35
7	77	43
7	78	5
7	79	18
7	80	36
8	76	16
8	77	26
8	78	23
8	79	32
8	80	11
9	78	22
9	80	41
10	77	21
10	78	44
10	79	8
10	80	27
10	81	42
11	76	4
11	77	27
11	78	36
11	79	7
11	80	23
11	81	48
12	76	7
12	77	33
12	78	6
12	79	25
12	80	27
13	76	22
13	77	4
13	80	19
14	76	28
14	79	27
14	81	1
15	76	31
15	77	17
15	78	47
15	79	37
15	80	34
16	76	30
16	78	36
16	81	33
17	76	18
17	77	47
17	78	19
17	79	23
17	80	42
17	81	19
18	76	37
18	78	35
18	81	27
19	76	3
19	77	1
19	78	43
19	80	12
19	81	39
20	76	2
20	78	20
20	81	39
21	76	49
21	77	11
21	79	45
21	80	9
21	81	5
22	77	10
22	80	15
23	76	29
23	77	46
23	78	23
23	79	1
23	80	20
23	81	9
24	77	20
24	78	16
24	79	1
24	81	3
25	76	30
25	77	12
25	78	36
25	79	24
25	80	31
25	81	23
26	78	47
26	80	16
26	81	27
27	76	47
27	77	15
27	78	37
27	79	10
27	80	18
27	81	13
28	76	23
28	77	10
28	79	46
28	80	2
28	81	45
29	76	17
29	78	35
29	79	34
29	80	18
30	76	33
30	78	48
30	79	27
30	80	17
30	81	39
31	76	14
31	77	28
31	78	46
31	79	15
31	80	41
32	77	21
32	78	40
32	79	27
32	80	36
32	81	41
33	76	30
33	78	9
33	79	4
34	76	13
34	77	21
34	78	40
34	79	43
34	80	7
34	81	39
35	76	15
35	77	30
35	78	34
35	80	20
35	81	38
36	76	21
36	77	7
36	78	29
36	79	18
36	80	22
36	81	43
37	77	9
37	79	16
37	81	6
38	77	38
38	78	38
38	80	7
38	81	10
39	76	28
39	78	4
39	79	23
39	80	38
40	76	30
40	77	35
40	78	33
40	79	7
40	80	43
40	81	15
41	76	2
41	77	35
41	79	42
41	80	18
41	81	16
42	76	16
42	77	19
42	79	6
42	80	25
42	81	30
43	76	26
43	77	6
43	79	49
43	80	48
43	81	48
44	77	28
44	79	15
44	80	23
45	76	41
45	77	27
45	78	45
45	80	19
45	81	48
46	77	12
46	78	28
46	79	36
46	80	41
46	81	25
47	76	12
47	77	11
47	79	17
47	80	50
48	76	3
48	77	33
48	80	18
48	81	50
49	77	11
49	78	31
49	79	23
49	80	45
49	81	30
50	76	17
50	77	29
50	78	1
50	80	2
50	81	14
51	76	24
51	77	3
51	78	48
51	79	17
51	80	20
51	81	7
52	76	49
52	77	30
52	78	5
52	79	36
52	80	3
52	81	2
53	76	21
53	78	22
53	79	30
53	80	43
53	81	29
54	76	25
54	77	20
54	78	24
55	77	12
55	78	44
55	80	18
55	81	2
56	76	6
56	77	17
56	78	45
56	80	21
56	81	33
57	76	32
57	77	3
57	78	31
57	80	8
57	81	31
58	76	22
58	77	43
58	78	10
58	79	23
58	80	31
58	81	36
59	76	4
59	79	2
59	80	44
59	81	43
60	76	8
60	79	40
60	80	45
60	81	42
61	76	48
61	77	38
61	78	46
61	79	21
62	76	24
62	78	7
62	79	41
62	80	4
63	76	6
63	77	10
63	78	41
63	81	20
64	77	20
64	78	41
64	79	10
64	80	1
64	81	44
65	76	11
65	77	49
65	78	48
65	81	37
66	76	8
66	77	12
66	78	35
66	79	36
66	80	33
66	81	26
67	76	28
67	77	32
67	79	34
67	80	13
68	76	3
68	78	50
68	80	2
68	81	45
69	76	12
69	77	9
69	78	21
69	79	18
69	80	9
70	76	36
70	77	42
70	78	32
70	79	45
70	81	30
71	77	33
71	81	15
72	76	11
72	79	25
72	81	44
73	76	26
73	77	13
73	78	50
73	79	37
73	81	33
74	76	48
74	77	26
74	78	47
74	79	5
74	80	26
74	81	46
75	76	49
75	78	23
75	79	23
75	80	29
75	81	6
0	82	5
0	86	32
0	87	23
0	90	44
1	82	35
1	83	40
1	84	17
1	85	4
1	86	34
1	88	9
1	90	9
2	82	39
2	83	8
2	85	45
2	86	5
2	87	31
2	88	48
2	89	47
2	90	50
3	82	2
3	83	32
3	85	25
3	86	38
3	87	20
3	88	40
3	89	36
3	90	2
4	82	15
4	84	25
4	85	50
4	86	34
4	87	19
4	88	8
4	89	48
4	90	25
5	82	39
5	83	5
5	84	25
5	86	10
5	87	2
5	88	20
5	89	42
6	84	14
6	86	48
6	89	36
6	90	27
7	83	9
7	85	13
7	86	43
7	87	7
7	88	49
7	89	48
7	90	15
8	82	3
8	84	13
8	85	4
8	86	10
8	88	41
8	89	24
8	90	16
9	82	27
9	83	25
9	84	38
9	85	1
9	86	20
9	88	20
9	89	20
9	90	21
10	82	32
10	84	35
10	85	39
10	86	35
10	87	35
10	88	48
10	89	15
10	90	3
11	82	15
11	84	15
11	86	15
11	87	48
