title: Medium Project (0-319)
320
15	56	7
15	57	42
15	58	8
15	59	20
15	60	45
15	61	27
15	62	17
16	50	2
16	51	44
16	52	13
16	53	44
16	54	21
16	55	18
16	56	15
16	57	43
16	58	41
16	59	18
16	60	19
16	61	38
16	62	45
17	50	2
17	51	22
17	52	24
17	53	5
17	54	33
17	55	23
17	56	34
17	57	36
17	58	17
17	59	2
17	60	7
17	61	11
17	62	27
18	50	48
18	51	21
18	52	1
18	53	14
18	54	44
18	55	46
18	56	7
18	57	20
18	58	8
18	59	24
18	60	5
18	61	47
18	62	2
19	50	2
19	51	26
19	52	44
19	53	49
19	54	17
19	55	40
19	56	22
19	57	20
19	58	34
19	59	49
19	60	6
19	61	5
19	62	50
20	50	24
20	51	22
20	52	49
20	53	40
20	54	5
20	55	2
20	56	1
20	57	1
20	58	2
20	59	27
20	60	43
20	61	48
20	62	13
21	50	48
21	51	37
21	52	33
21	53	45
21	54	38
21	55	28
21	56	22
21	57	13
21	58	35
21	59	44
21	60	8
21	61	13
21	62	16
22	50	44
22	51	47
22	52	21
22	53	30
22	54	45
22	55	18
22	56	15
22	57	36
22	58	35
22	59	26
22	60	33
22	61	12
22	62	50
23	50	22
23	51	5
23	52	19
23	53	4
23	54	8
23	55	11
23	56	32
23	57	50
23	58	45
23	59	7
23	60	10
23	61	41
23	62	40
24	50	47
24	51	2
24	52	24
24	53	12
24	54	13
24	55	27
24	56	44
24	57	44
24	58	25
24	59	10
24	60	30
24	61	42
24	62	41
25	50	31
25	51	38
25	52	6
25	53	25
25	54	34
25	55	33
25	56	25
25	57	24
25	58	18
25	59	39
25	60	25
25	61	40
25	62	40
26	50	44
26	51	8
26	52	34
26	53	17
26	54	10
26	55	6
26	56	33
26	57	33
26	58	35
26	59	16
26	60	11
26	61	31
26	62	46
27	50	15
27	51	44
27	52	6
27	53	34
27	54	23
27	55	5
27	56	39
27	57	15
27	58	49
27	59	35
27	60	15
27	61	39
27	62	33
28	50	15
28	51	2
28	52	19
28	53	47
28	54	21
28	55	2
28	56	19
28	57	25
28	58	17
28	59	38
28	60	10
28	61	29
28	62	18
29	50	17
29	51	25
29	52	8
29	53	14
29	54	1
29	55	29
29	56	47
29	57	3
29	58	8
29	59	27
29	60	45
29	61	47
29	62	23
30	50	17
30	51	2
30	52	46
30	53	43
30	54	19
30	55	11
30	56	13
30	57	19
30	58	12
30	59	43
30	60	16
30	61	34
30	62	33
31	50	37
31	51	11
31	52	35
31	53	12
31	54	14
31	55	8
31	56	30
31	57	8
31	58	12
31	59	8
31	60	13
31	61	46
31	62	33
32	50	8
32	51	5
32	52	46
32	53	22
32	54	3
32	55	37
32	56	46
32	57	24
32	58	8
32	59	32
32	60	50
32	61	36
32	62	23
33	50	25
33	51	7
33	52	33
33	53	25
33	54	7
33	55	31
33	56	29
33	57	37
33	58	49
33	59	19
33	60	38
33	61	28
33	62	42
34	50	15
34	51	35
34	52	29
34	53	9
34	54	20
34	55	2
34	56	30
34	57	17
34	58	39
34	59	44
34	60	14
34	61	13
34	62	16
35	50	9
35	51	21
35	52	23
35	53	30
35	54	26
35	55	20
35	56	46
35	57	29
35	58	34
35	59	8
35	60	21
35	61	46
35	62	24
36	50	9
36	51	44
36	52	38
36	53	21
36	54	5
36	55	47
36	56	4
36	57	45
36	58	11
36	59	11
36	60	38
36	61	50
36	62	43
37	50	44
37	51	37
37	52	3
37	53	5
37	54	21
37	55	50
37	56	3
37	57	39
37	58	41
37	59	26
37	60	15
37	61	26
37	62	28
38	50	21
38	51	11
38	52	46
38	53	7
38	54	22
38	55	30
38	56	8
38	57	21
38	58	46
38	59	15
38	60	28
38	61	27
38	62	43
39	50	42
39	51	20
39	52	32
39	53	47
39	54	6
39	55	47
39	56	27
39	57	24
39	58	48
39	59	8
39	60	41
39	61	48
39	62	40
40	50	14
40	51	30
40	52	11
40	53	26
40	54	43
40	55	21
40	56	3
40	57	34
40	58	43
40	59	24
40	60	18
40	61	2
40	62	43
41	50	34
41	51	1
41	52	17
41	53	41
41	54	25
41	55	19
41	56	33
41	57	11
41	58	2
41	59	34
41	60	19
41	61	47
41	62	45
42	50	16
42	51	42
42	52	39
42	53	2
42	54	50
42	55	10
42	56	16
42	57	45
42	58	35
42	59	46
42	60	35
42	61	15
42	62	36
43	50	45
43	51	26
43	52	49
43	53	38
43	54	1
43	55	19
43	56	21
43	57	22
43	58	11
43	59	13
43	60	22
43	61	37
43	62	49
44	50	20
44	51	40
44	52	47
44	53	40
44	54	26
44	55	14
44	56	30
44	57	42
44	58	21
44	59	17
44	60	42
44	61	31
44	62	36
45	50	8
45	51	23
45	52	42
45	53	20
45	54	1
45	55	16
45	56	39
45	57	28
45	58	7
45	59	18
45	60	8
45	61	15
45	62	32
46	50	5
46	51	16
46	52	17
46	53	14
46	54	30
46	55	36
46	56	40
46	57	16
46	58	28
46	59	2
46	60	8
46	61	16
46	62	10
47	50	17
47	51	1
47	52	34
47	53	13
47	54	47
47	55	22
47	56	20
47	57	20
47	58	4
47	59	45
47	60	18
47	61	25
47	62	31
48	50	28
48	51	10
48	52	24
48	53	13
48	54	27
48	55	31
48	56	45
48	57	18
48	58	40
48	59	20
48	60	46
48	61	20
48	62	44
49	50	15
49	51	5
49	52	5
49	53	44
49	54	21
49	55	44
49	56	42
49	57	33
49	58	9
49	59	50
49	60	46
49	61	16
49	62	2
0	63	21
0	64	37
0	65	19
0	66	15
0	67	10
0	68	9
0	69	21
0	70	21
0	71	18
0	72	38
0	73	50
0	74	43
0	75	14
1	63	45
1	64	35
1	65	25
1	66	11
1	67	15
1	68	19
1	69	44
1	70	28
1	71	7
1	72	30
1	73	5
1	74	19
1	75	40
2	63	13
2	64	49
2	65	16
2	66	11
2	67	49
2	68	8
2	69	47
2	70	39
2	71	4
2	72	45
2	73	37
2	74	33
2	75	30
3	63	15
3	64	31
3	65	19
3	66	36
3	67	21
3	68	9
3	69	4
3	70	17
3	71	20
3	72	38
3	73	30
3	74	44
3	75	26
4	63	26
4	64	46
4	65	46
4	66	4
4	67	16
4	68	23
4	69	41
4	70	6
4	71	25
4	72	11
4	73	24
4	74	8
4	75	40
5	63	6
5	64	10
5	65	16
5	66	42
5	67	42
5	68	23
5	69	17
5	70	21
5	71	40
5	72	34
5	73	13
5	74	6
5	75	3
6	63	4
6	64	43
6	65	48
6	66	31
6	67	32
6	68	46
6	69	8
6	70	12
6	71	35
6	72	19
6	73	17
6	74	17
6	75	5
7	63	11
7	64	5
7	65	42
7	66	27
7	67	5
7	68	34
7	69	33
7	70	34
7	71	40
7	72	16
7	73	23
7	74	31
7	75	7
8	63	2
8	64	49
8	65	7
8	66	20
8	67	26
8	68	21
8	69	47
8	70	27
8	71	14
8	72	50
8	73	38
8	74	38
8	75	42
9	63	9
9	64	6
9	65	20
9	66	42
9	67	14
9	68	31
9	69	11
9	70	48
9	71	11
9	72	7
9	73	28
9	74	48
9	75	19
10	63	20
10	64	44
10	65	22
10	66	36
10	67	19
10	68	33
10	69	25
10	70	11
10	71	33
10	72	15
10	73	5
10	74	26
10	75	13
11	63	35
11	64	34
11	65	1
11	66	15
11	67	17
11	68	48
11	69	13
11	70	8
11	71	29
11	72	45
11	73	42
11	74	16
11	75	11
12	63	31
12	64	34
12	65	43
12	66	7
12	67	25
12	68	30
12	69	1
12	70	24
12	71	49
12	72	18
12	73	35
12	74	40
12	75	40
13	63	10
13	64	37
13	65	25
13	66	8
13	67	14
13	68	30
13	69	27
13	70	28
13	71	42
13	72	3
13	73	31
13	74	5
13	75	11
14	63	46
14	64	19
14	65	33
14	66	42
14	67	1
14	68	39
14	69	28
14	70	10
14	71	23
14	72	12
14	73	44
14	74	31
14	75	19
15	63	1
15	64	10
15	65	13
15	66	12
15	67	42
15	68	12
15	69	16
15	70	3
15	71	23
15	72	8
15	73	40
15	74	20
15	75	33
16	63	3
16	64	14
16	65	27
16	66	48
16	67	28
16	68	41
16	69	43
16	70	37
16	71	19
16	72	19
16	73	9
16	74	4
16	75	25
17	63	50
17	64	45
17	65	10
17	66	48
17	67	22
17	68	41
17	69	10
17	70	30
17	71	10
17	72	38
17	73	28
17	74	50
17	75	31
18	63	38
18	64	28
18	65	31
18	66	8
18	67	13
18	68	24
18	69	44
18	70	36
18	71	15
18	72	5
18	73	48
18	74	17
18	75	11
19	63	44
19	64	40
19	65	20
19	66	12
19	67	43
19	68	30
19	69	18
19	70	20
19	71	5
19	72	38
19	73	50
19	74	36
19	75	46
20	63	19
20	64	21
20	65	10
20	66	41
20	67	41
20	68	30
20	69	11
20	70	47
20	71	23
20	72	35
20	73	8
20	74	7
20	75	31
21	63	49
21	64	11
21	65	2
21	66	10
21	67	10
21	68	41
21	69	19
21	70	12
21	71	37
21	72	21
21	73	16
21	74	50
21	75	39
22	63	44
22	64	2
22	65	5
22	66	40
22	67	46
22	68	48
22	69	18
22	70	23
22	71	8
22	72	43
22	73	43
22	74	46
22	75	14
23	63	10
23	64	15
23	65	22
23	66	44
23	67	34
23	68	25
23	69	17
23	70	18
23	71	26
23	72	20
23	73	47
23	74	43
23	75	50
24	63	19
24	64	1
24	65	10
24	66	47
24	67	9
24	68	36
24	69	43
24	70	6
24	71	43
24	72	41
24	73	35
24	74	49
24	75	18
25	63	35
25	64	35
25	65	48
25	66	31
25	67	37
25	68	12
25	69	15
25	70	6
25	71	29
25	72	18
25	73	20
25	74	6
25	75	24
26	63	28
26	64	48
26	65	18
26	66	11
26	67	17
26	68	7
26	69	11
26	70	36
26	71	31
26	72	44
26	73	2
26	74	36
26	75	6
27	63	34
27	64	17
27	65	4
27	66	31
27	67	43
27	68	36
27	69	2
27	70	14
27	71	1
27	72	4
27	73	47
27	74	41
27	75	21
28	63	14
28	64	15
28	65	13
28	66	33
28	67	5
28	68	27
28	69	41
28	70	32
28	71	26
28	72	31
28	73	44
28	74	16
28	75	21
29	63	32
29	64	5
29	65	5
29	66	11
29	67	41
29	68	17
29	69	6
29	70	13
29	71	7
29	72	4
29	73	32
29	74	27
29	75	22
30	63	44
30	64	17
30	65	2
30	66	25
30	67	2
30	68	27
30	69	2
30	70	37
30	71	44
30	72	42
30	73	25
30	74	11
30	75	41
31	63	9
31	64	5
31	65	37
31	66	20
31	67	13
31	68	2
31	69	28
31	70	22
31	71	19
31	72	25
31	73	42
31	74	48
31	75	25
32	63	34
32	64	4
32	65	31
32	66	43
32	67	44
32	68	34
32	69	33
32	70	35
32	71	38
32	72	41
32	73	20
32	74	31
32	75	16
33	63	11
33	64	6
33	65	41
33	66	24
33	67	15
33	68	10
33	69	40
33	70	37
33	71	20
33	72	24
33	73	6
33	74	18
33	75	20
34	63	10
34	64	32
34	65	24
34	66	44
34	67	28
34	68	22
34	69	32
34	70	8
34	71	44
34	72	48
34	73	25
34	74	50
34	75	20
35	63	10
35	64	5
35	65	27
35	66	31
35	67	43
35	68	1
35	69	38
35	70	24
35	71	34
35	72	46
35	73	48
35	74	41
35	75	20
36	63	13
36	64	16
36	65	28
36	66	23
36	67	6
36	68	50
36	69	11
36	70	43
36	71	33
36	72	44
36	73	41
36	74	14
36	75	21
37	63	29
37	64	10
37	65	29
37	66	19
37	67	6
37	68	18
37	69	31
37	70	32
37	71	10
37	72	25
37	73	5
37	74	36
37	75	14
38	63	26
38	64	13
38	65	43
38	66	8
38	67	41
38	68	26
38	69	31
38	70	8
38	71	11
38	72	23
38	73	20
38	74	36
38	75	38
39	63	1
39	64	38
39	65	50
39	66	46
39	67	11
39	68	7
39	69	40
39	70	8
39	71	9
39	72	48
39	73	40
39	74	4
39	75	2
40	63	1
40	64	18
40	65	28
40	66	13
40	67	36
40	68	32
40	69	30
40	70	20
40	71	15
40	72	37
40	73	28
40	74	12
40	75	13
41	63	34
41	64	17
41	65	42
41	66	27
41	67	9
41	68	30
41	69	23
41	70	36
41	71	48
41	72	1
41	73	6
41	74	32
41	75	37
42	63	37
42	64	35
42	65	5
42	66	17
42	67	9
42	68	42
42	69	20
42	70	41
42	71	22
42	72	15
42	73	21
42	74	24
42	75	33
43	63	39
43	64	21
43	65	24
43	66	27
43	67	10
43	68	30
43	69	3
43	70	37
43	71	22
43	72	45
43	73	6
43	74	28
43	75	23
44	63	36
44	64	23
44	65	29
44	66	36
44	67	38
44	68	11
44	69	21
44	70	48
44	71	49
44	72	41
44	73	48
44	74	44
44	75	27
45	63	8
45	64	22
45	65	7
45	66	31
45	67	30
45	68	40
45	69	11
45	70	28
45	71	44
45	72	42
45	73	2
45	74	45
45	75	28
46	63	7
46	64	35
46	65	23
46	66	42
46	67	25
46	68	5
46	69	27
46	70	16
46	71	5
46	72	47
46	73	50
46	74	34
46	75	35
47	63	34
47	64	32
47	65	22
47	66	35
47	67	24
47	68	50
47	69	6
47	70	12
47	71	34
47	72	50
47	73	9
47	74	27
47	75	38
48	63	1
48	64	20
48	65	10
48	66	18
48	67	17
48	68	30
48	69	48
48	70	13
48	71	17
48	72	25
48	73	33
48	74	21
48	75	9
49	63	36
49	64	37
49	65	15
49	66	47
49	67	25
49	68	41
49	69	49
49	70	33
49	71	14
49	72	31
49	73	31
49	74	48
49	75	30
50	63	17
50	64	12
50	65	28
50	66	13
50	67	23
50	68	3
50	69	15
50	70	29
50	71	19
50	72	15
50	73	8
50	74	35
50	75	6
51	63	37
51	64	23
51	65	35
51	66	15
51	67	15
51	68	46
51	69	10
51	70	6
51	71	40
51	72	39
51	73	26
51	74	48
51	75	13
52	63	18
52	64	44
52	65	13
52	66	30
52	67	50
52	68	28
52	69	11
52	70	12
52	71	22
52	72	27
52	73	35
52	74	49
52	75	36
53	63	35
53	64	14
53	65	41
53	66	46
53	67	10
53	68	21
53	69	47
53	70	4
53	71	38
53	72	21
53	73	23
53	74	22
53	75	20
54	63	15
54	64	30
54	65	44
54	66	39
54	67	13
54	68	42
54	69	19
54	70	17
54	71	42
54	72	11
54	73	42
54	74	13
54	75	3
55	63	5
55	64	34
55	65	32
55	66	44
55	67	4
55	68	29
55	69	47
55	70	22
55	71	50
55	72	44
55	73	31
55	74	32
55	75	34
56	63	45
56	64	36
56	65	34
56	66	23
56	67	15
56	68	19
56	69	20
56	70	48
56	71	15
56	72	41
56	73	37
56	74	30
56	75	8
57	63	18
57	64	7
57	65	13
57	66	2
57	67	50
57	68	37
57	69	5
57	70	30
57	71	11
57	72	46
57	73	49
57	74	7
57	75	50
58	63	30
58	64	26
58	65	41
58	66	28
58	67	46
58	68	50
58	69	38
